	label	blosum	aaindex	ensemble
278	0.0	0.0026305914	0.003050506	0.0028405488
279	1.0	0.99095386	0.8508365	0.9208952
280	0.0	0.00049841404	0.0070302486	0.0037643313
281	0.0	0.02018097	0.0026999712	0.011440471
282	1.0	0.9774177	0.09563056	0.5365241
283	0.0	0.011829376	0.01775989	0.014794633
284	0.0	0.2851298	0.15438631	0.21975805
285	0.0	0.0012447536	0.00074002147	0.0009923875
286	0.0	0.022885233	0.035166115	0.029025674
287	0.0	0.8615256	0.9016644	0.881595
288	0.0	0.4613045	0.0045520067	0.23292825
289	0.0	4.5647306e-05	0.022853255	0.011449452
290	0.0	0.8297601	0.011864722	0.4208124
291	0.0	0.00021263957	0.004541874	0.0023772568
292	0.0	0.31880775	0.018912286	0.16886002
293	0.0	0.049526304	0.079078436	0.06430237
294	0.0	0.0020216107	0.00022000074	0.0011208057
295	0.0	0.07978317	0.0031020045	0.041442588
296	0.0	0.001259923	0.012389511	0.006824717
297	0.0	0.9612257	0.4043736	0.68279964
298	0.0	0.00018683076	0.13109565	0.06564124
299	0.0	0.80481696	0.028350145	0.41658354
300	0.0	0.023831248	0.84407234	0.4339518
301	1.0	0.99943805	0.33061633	0.6650272
302	0.0	0.17037135	0.101980835	0.1361761
303	0.0	0.9332899	0.710645	0.8219675
304	0.0	0.001888305	0.01548025	0.008684278
305	0.0	0.0008812547	0.016233474	0.008557364
306	0.0	0.0024871528	0.0021335185	0.0023103356
307	0.0	0.0074937046	0.016492754	0.011993229
308	0.0	0.93497646	0.11889616	0.5269363
309	0.0	0.028351367	0.1633465	0.09584893
310	1.0	0.9955432	0.99278206	0.9941626
311	0.0	0.07094273	0.06217286	0.066557795
312	0.0	0.1608553	0.39963844	0.28024685
313	0.0	0.0031190515	0.038556725	0.020837888
314	0.0	0.0012666583	0.009085655	0.0051761568
315	0.0	0.019122511	0.0005912781	0.009856895
316	0.0	0.99146056	0.7057668	0.8486137
317	1.0	0.9140558	0.87072885	0.89239234
318	1.0	0.9895413	0.9818356	0.98568845
319	1.0	0.98420835	0.8430192	0.9136138
320	1.0	0.86050904	0.92701316	0.8937611
321	1.0	0.7291082	0.9213944	0.82525134
322	0.0	1.4743192e-05	0.06830543	0.03416009
323	0.0	0.04821831	0.41570237	0.23196034
324	0.0	0.03144732	0.060504526	0.045975924
325	0.0	5.6011913e-06	0.0013270378	0.0006663195
326	0.0	0.94565177	0.8413973	0.8935245
327	0.0	0.00019064546	0.00060889125	0.00039976835
328	0.0	0.011539042	0.31787372	0.16470638
329	1.0	0.20393696	0.04209912	0.12301804
330	0.0	6.9199494e-05	0.13005683	0.065063015
331	1.0	0.9905413	0.7194767	0.85500896
332	0.0	0.5356887	0.38207805	0.45888337
333	0.0	0.010932744	0.0009432137	0.0059379786
334	0.0	0.75464356	0.11334795	0.43399575
335	0.0	0.018454492	0.002892524	0.010673508
336	0.0	0.0033088326	0.0005688071	0.0019388199
337	0.0	0.00011043062	0.07622337	0.038166903
338	0.0	0.079640746	0.5502223	0.3149315
339	1.0	0.97085357	0.8166882	0.8937709
340	0.0	0.016929924	0.003253132	0.010091528
341	0.0	0.0136317015	0.009588599	0.01161015
342	0.0	5.5347507e-05	0.011246145	0.005650746
343	0.0	0.9841987	0.38929912	0.6867489
344	0.0	0.87953603	0.3333655	0.6064508
345	1.0	0.97144574	0.9761765	0.97381115
346	0.0	0.034907073	0.008641869	0.02177447
347	0.0	0.52736515	0.3004683	0.4139167
348	0.0	0.0051128566	0.033877313	0.019495085
349	0.0	0.020275384	0.012358785	0.016317084
350	1.0	0.91512513	0.023190528	0.46915781
351	1.0	0.870413	0.9577725	0.9140928
352	0.0	0.89038336	0.21285412	0.55161875
353	0.0	0.0064151883	0.0049233735	0.005669281
354	0.0	0.000518471	0.0058119893	0.0031652302
355	0.0	0.0054450333	0.0010035932	0.0032243133
356	0.0	0.12798542	0.08737823	0.107681826
357	1.0	0.99664795	0.053653568	0.5251508
358	0.0	0.023310214	0.0008996129	0.012104914
359	0.0	0.5719972	0.023263633	0.29763043
360	0.0	0.8890671	0.0611867	0.47512692
361	0.0	0.007972211	0.016385555	0.012178883
362	0.0	0.025320083	0.23401198	0.12966603
363	0.0	0.0026277602	0.17338562	0.08800669
364	0.0	0.039681315	0.0062696636	0.02297549
365	0.0	0.024406254	0.0263277	0.025366977
366	0.0	0.13661146	0.072981685	0.10479657
367	0.0	7.80924e-05	0.0008800626	0.00047907748
368	0.0	3.2158023e-05	0.001942873	0.0009875156
369	0.0	0.9927622	0.7914423	0.89210224
370	1.0	0.49673584	0.0179286	0.2573322
371	0.0	0.12981999	0.05076289	0.09029144
372	0.0	0.00016340613	0.003735423	0.0019494146
373	0.0	0.89867914	0.7619436	0.83031136
374	0.0	0.00016227365	0.00063177943	0.00039702654
375	0.0	0.9938245	0.8993952	0.94660985
376	0.0	0.000103952	0.015762746	0.007933349
377	0.0	0.48300284	0.06383854	0.2734207
378	1.0	0.88997614	0.3322795	0.61112785
379	0.0	0.0029099286	0.14402023	0.07346508
380	1.0	0.99788713	0.98881876	0.99335295
381	1.0	0.9255796	0.95314497	0.9393623
382	0.0	7.193458e-06	0.0005952418	0.00030121763
383	0.0	5.255847e-05	0.00015735626	0.00010495736
384	1.0	0.99225175	0.9868034	0.9895276
385	0.0	0.113986254	0.030754745	0.0723705
386	0.0	2.1867712e-05	0.009179622	0.0046007447
387	0.0	2.4051892e-07	0.0004106164	0.00020542846
388	0.0	0.44361234	0.14922225	0.2964173
389	0.0	0.012701869	0.0012241304	0.0069629997
390	0.0	0.11125943	0.27990767	0.19558355
391	0.0	0.48041028	0.25050467	0.36545748
392	1.0	0.6814213	0.95396405	0.81769264
393	0.0	0.058052927	0.06141892	0.059735924
394	0.0	0.023826927	0.0054960847	0.014661506
395	0.0	0.95752573	0.5718663	0.764696
396	0.0	0.00097581744	0.0469926	0.023984209
397	0.0	0.0513483	0.0004107654	0.025879532
398	0.0	0.014624953	0.022491723	0.018558338
399	0.0	0.016130894	0.019269645	0.01770027
400	0.0	0.18241325	0.030755967	0.10658461
401	0.0	3.5578562e-06	0.030288637	0.015146097
402	0.0	0.94053453	0.5292811	0.7349078
403	0.0	0.00061017275	0.032923788	0.01676698
404	0.0	0.0036623776	0.020186096	0.011924237
405	0.0	0.22779807	0.20235786	0.21507797
406	0.0	0.8522035	0.6629156	0.75755954
407	0.0	0.031072736	0.016721994	0.023897365
408	0.0	7.569383e-06	0.00430426	0.0021559147
409	0.0	0.12292725	0.0027089715	0.06281811
410	0.0	0.00026243925	0.0007802844	0.0005213618
411	0.0	0.35657498	0.0030587018	0.17981684
412	0.0	0.008678049	0.004806161	0.006742105
413	0.0	0.0117504	0.008434087	0.010092244
414	0.0	0.027689248	0.00455001	0.01611963
415	0.0	0.0001244843	0.004756272	0.002440378
416	0.0	0.0150432885	0.00048273802	0.0077630132
417	1.0	0.9755324	0.94951224	0.9625223
418	0.0	0.00012558699	0.011542976	0.0058342814
419	1.0	0.96006954	0.9918128	0.9759412
420	1.0	0.9703734	0.8077692	0.8890713
421	0.0	0.00047290325	0.04204613	0.021259516
422	0.0	0.0028984845	0.09399116	0.048444822
423	1.0	0.99087787	0.011036843	0.50095737
424	0.0	0.0054525733	0.011745781	0.008599177
425	0.0	0.25683206	0.7375757	0.4972039
426	0.0	0.004593253	0.019694507	0.01214388
427	0.0	0.97682726	0.74549496	0.8611611
428	0.0	0.16953674	0.07919401	0.124365374
429	0.0	0.14063123	0.0068205	0.073725864
430	0.0	0.012565047	0.009789348	0.011177197
431	0.0	0.89508235	0.74772835	0.82140535
432	0.0	0.050142586	0.06788784	0.059015214
433	0.0	0.021868348	0.009618372	0.01574336
434	0.0	0.44165587	0.04388389	0.24276988
435	0.0	0.021668673	0.0070635676	0.01436612
436	0.0	0.71065855	0.8434409	0.7770497
437	0.0	0.0060184896	0.005077809	0.0055481493
438	0.0	0.3054747	0.0653075	0.1853911
439	1.0	0.95660865	0.54480046	0.7507045
440	0.0	3.896518e-06	0.0036705732	0.0018372348
441	0.0	3.894633e-05	0.021172643	0.010605794
442	0.0	0.024454266	0.0028015971	0.0136279315
443	0.0	0.3870465	0.07424018	0.23064333
444	0.0	0.019666553	0.016332358	0.017999455
445	1.0	0.96884656	0.90916026	0.9390034
446	1.0	0.9240378	0.70605713	0.8150475
447	0.0	0.16522613	0.1430121	0.15411912
448	1.0	0.73668027	0.2394158	0.48804802
449	1.0	0.9660047	0.49710104	0.7315529
450	0.0	0.04338804	0.018653065	0.031020552
451	0.0	0.059426397	0.00050362945	0.029965013
452	1.0	0.99875295	0.99043244	0.99459267
453	0.0	0.0014325678	0.016419023	0.008925796
454	0.0	0.016713798	0.0481759	0.03244485
455	1.0	0.99917245	0.9811853	0.9901789
456	0.0	0.0024199188	0.1371583	0.06978911
457	0.0	0.62790495	0.0359056	0.33190528
458	1.0	0.19316587	0.3017119	0.24743888
459	0.0	0.0017280281	0.0027712584	0.0022496432
460	0.0	1.852114e-05	0.0001513362	8.4928666e-05
461	0.0	0.9344871	0.09543499	0.51496106
462	0.0	0.3535121	0.0023421347	0.17792712
463	0.0	2.5614048e-07	0.0042686462	0.0021344512
464	0.0	0.6932176	0.18566182	0.4394397
465	0.0	0.00027361512	0.00014343858	0.00020852685
466	0.0	0.9799234	0.3482377	0.66408056
467	0.0	0.15916258	0.024695635	0.09192911
468	0.0	0.0575037	0.19418839	0.12584604
469	0.0	0.06110111	0.188631	0.12486605
470	0.0	0.0050490797	0.0017551482	0.003402114
471	0.0	0.004288733	0.027468413	0.015878573
472	0.0	0.010491401	0.0037566721	0.0071240366
473	0.0	0.3610174	0.3176278	0.3393226
474	0.0	0.007325232	0.00049355626	0.003909394
475	1.0	0.9161272	0.7456305	0.83087885
476	0.0	0.00087445974	0.10742846	0.05415146
477	1.0	0.97976786	0.7126837	0.84622574
478	0.0	0.8339354	0.028221965	0.43107867
479	0.0	0.9931952	0.9523256	0.9727604
480	0.0	0.9572309	0.15131855	0.55427474
481	0.0	0.06012854	0.2939609	0.17704472
482	0.0	0.872351	0.4356273	0.65398914
483	1.0	0.99438924	0.09552723	0.54495823
484	0.0	0.013292491	0.0012756288	0.00728406
485	0.0	0.00027051568	0.07596955	0.03812003
486	0.0	0.0026025474	0.00038090348	0.0014917254
487	0.0	0.41347522	0.64727426	0.53037477
488	0.0	0.00829187	0.016484648	0.012388259
489	0.0	0.034813195	0.022165447	0.028489321
490	0.0	0.001377672	0.013846546	0.007612109
491	0.0	0.9863201	0.98943835	0.9878792
492	0.0	4.4118926e-05	0.007174611	0.003609365
493	0.0	0.0023319423	0.030685574	0.016508758
494	0.0	0.7271298	0.00591287	0.36652136
495	0.0	0.20496812	0.029245675	0.1171069
496	0.0	0.00043413043	0.032017738	0.016225934
497	1.0	0.8096457	0.88509035	0.847368
498	0.0	0.0101570785	0.029179007	0.019668043
499	0.0	0.00067028403	0.0015037954	0.0010870397
500	1.0	0.8691485	0.4146316	0.64189005
501	0.0	0.43147337	0.017608225	0.2245408
502	0.0	0.96747214	0.36335683	0.66541445
503	0.0	5.0884024e-05	0.018814445	0.009432664
504	0.0	0.025058031	0.23952574	0.13229188
505	0.0	0.9511602	0.8928287	0.92199445
506	0.0	0.028699577	0.0013361573	0.015017867
507	1.0	0.9846984	0.91325283	0.9489756
508	0.0	0.8283697	0.45846	0.64341486
509	0.0	0.9771873	0.87737846	0.92728287
510	1.0	0.9533572	0.5451441	0.74925065
511	0.0	0.02832207	0.096649945	0.062486008
512	0.0	0.62448084	0.84004927	0.73226506
513	0.0	0.0033376515	0.0009122491	0.0021249503
514	0.0	0.07581568	0.0005354583	0.038175568
515	0.0	0.050246894	0.16705558	0.108651236
516	0.0	6.8318135e-05	0.008993387	0.0045308527
517	0.0	0.06781435	0.15518948	0.11150192
518	0.0	0.22401053	0.08490008	0.1544553
519	0.0	0.94294393	0.5010121	0.721978
520	0.0	0.37827504	0.026634514	0.20245478
521	1.0	0.99385023	0.94135725	0.96760374
522	0.0	0.06340873	0.020493805	0.04195127
523	0.0	0.00020068884	0.012907028	0.0065538585
524	0.0	0.0012420118	0.05664307	0.02894254
525	0.0	0.057400852	0.004619539	0.031010196
526	0.0	0.31119537	0.061093926	0.18614465
527	0.0	0.34387705	0.12226328	0.23307016
528	0.0	0.26330635	0.003379196	0.13334277
529	1.0	0.9912545	0.9834595	0.987357
530	0.0	3.2467255e-05	0.0053238273	0.0026781473
531	1.0	0.80514175	0.84291255	0.8240272
532	1.0	0.9888497	0.72132075	0.85508525
533	0.0	0.008133054	0.10125345	0.05469325
534	0.0	0.98064184	0.9837347	0.9821883
535	0.0	0.344608	0.0013717115	0.17298986
536	0.0	0.000934422	0.029904217	0.015419319
537	0.0	0.0016919374	0.001565963	0.0016289502
538	1.0	0.9919171	0.94884574	0.9703814
539	0.0	0.0001770556	8.99271e-05	0.00013349135
540	1.0	0.9364274	0.774979	0.85570323
541	0.0	0.033520103	0.00840953	0.020964816
542	0.0	0.00041508675	0.039685518	0.020050302
543	0.0	0.9144728	0.05574754	0.48511016
544	0.0	0.81026536	0.9143392	0.8623023
545	1.0	0.9912946	0.9810355	0.98616505
546	0.0	0.00096178055	0.04611343	0.023537606
547	0.0	0.09315339	0.10152471	0.09733905
548	0.0	0.0012557805	0.008667082	0.004961431
549	0.0	0.0019862652	0.0043156445	0.0031509548
550	0.0	0.0002644062	0.045498937	0.022881672
551	0.0	0.9726877	0.95919585	0.9659418
552	0.0	0.9266249	0.972386	0.94950545
553	0.0	0.38523287	0.0026448965	0.19393888
554	1.0	0.95698166	0.31321788	0.63509977
555	0.0	0.08450049	0.011772722	0.048136607
556	0.0	0.0042643845	0.11221263	0.058238506
557	0.0	0.0003028512	0.0017374456	0.0010201484
558	0.0	1.9749466e-05	0.0065223575	0.0032710535
559	0.0	0.2107499	0.014763355	0.112756625
560	1.0	0.97871035	0.9904443	0.9845773
561	0.0	0.01067695	0.0032237172	0.0069503337
562	0.0	0.029575437	0.0010018647	0.015288651
563	0.0	0.48324037	0.1449205	0.31408042
564	1.0	0.97689176	0.46333283	0.7201123
