label	aaindex	blosum
1	0.9740000000000001	0.98
1	0.29	0.51
0	0.04	0.01
0	0.43	0.35
0	0.04	0.01
0	0.07	0.11
0	0.66	0.66
0	0.01	0.0
0	0.09	0.0
0	0.02	0.0
0	0.015	0.0
1	0.39	0.5
1	0.765	0.77
0	0.01	0.02
0	0.17	0.19
0	0.18333333333333335	0.175
0	0.05	0.1
0	0.23	0.17
0	0.2733333333333334	0.235
0	0.01	0.01
0	0.1	0.17
0	0.68	0.53
0	0.075	0.0
0	0.0	0.0
1	0.59	0.67
0	0.12	0.07
0	0.1	0.055
0	0.06	0.01
0	0.06	0.04
0	0.0	0.0
0	0.0	0.02
0	0.0	0.0
0	0.75	0.79
0	0.18	0.19
0	0.0	0.0
1	0.77	0.86
0	0.1	0.1
0	0.02	0.02333333333333333
0	0.0	0.0
0	0.02	0.01
0	0.07	0.04
0	0.06	0.09
0	0.02	0.01
0	0.04	0.06
0	0.03	0.03
0	0.01	0.02
1	0.52	0.6
1	0.5	0.43
0	0.0	0.0
0	0.33	0.2
0	0.11	0.01
0	0.22	0.17
0	0.01	0.02
1	0.82	0.78
0	0.01	0.0
0	0.03	0.0
1	0.43	0.56
1	0.64	0.7
1	0.93	0.93
0	0.45	0.48
0	0.05333333333333333	0.05
1	0.7066666666666666	0.67
1	0.12	0.13
0	0.38	0.42
0	0.42	0.24
0	0.04	0.03
0	0.12	0.09
0	0.41	0.41
0	0.03	0.02
0	0.03	0.01
1	0.44	0.45
1	0.65	0.57
0	0.075	0.06
0	0.03	0.06
1	0.47	0.42
0	0.0	0.01
0	0.01	0.005
0	0.15	0.07
0	0.07	0.06
0	0.02	0.004
1	0.91	0.88
0	0.29	0.26
0	0.3	0.244
0	0.23	0.12
0	0.58	0.52
0	0.04	0.03
0	0.06	0.06
0	0.0	0.01
0	0.01	0.006666666666666666
0	0.16399999999999998	0.07
0	0.01	0.02
1	0.57	0.47
0	0.22	0.35
1	0.75	0.84
0	0.51	0.36
0	0.11	0.09
0	0.01	0.0
0	0.04333333333333334	0.03
0	0.04	0.06
1	0.5	0.58
0	0.0	0.0
0	0.45	0.44
0	0.01	0.01
0	0.03	0.03
1	0.26	0.23
0	0.245	0.21
0	0.04	0.05
0	0.46	0.36
0	0.01	0.04
1	0.605	0.64
0	0.11	0.06
1	0.69	0.68
0	0.02	0.05
1	0.3	0.42
0	0.02	0.02
0	0.04	0.125
1	0.335	0.48
0	0.0	0.0
0	0.01	0.06
0	0.07	0.06
0	0.3	0.41
0	0.23	0.15
0	0.05	0.03
0	0.01	0.02
0	0.18	0.09
0	0.06	0.01
0	0.2	0.1
0	0.02	0.05
0	0.0	0.0
0	0.04	0.04
0	0.01	0.0
0	0.31	0.2675
0	0.08	0.16
0	0.05	0.04
0	0.3	0.19
1	0.18	0.19
0	0.14	0.15
0	0.22	0.46
0	0.01	0.01
0	0.11	0.08
0	0.0	0.01
0	0.05	0.06
0	0.17	0.15
0	0.03	0.06
1	0.92	0.97
0	0.2	0.18
0	0.2	0.22
0	0.0	0.0
0	0.01	0.01
0	0.0	0.015
0	0.45	0.46
1	0.53	0.63
1	0.77	0.79
1	0.42	0.42
1	0.55	0.48
1	0.66	0.69
0	0.04	0.03
0	0.22	0.135
0	0.16	0.13
0	0.0	0.0
0	0.61	0.49
0	0.0	0.008333333333333333
0	0.08	0.09
1	0.09666666666666666	0.1
0	0.05	0.05
1	0.66	0.71
0	0.5	0.36
0	0.01	0.0
0	0.24	0.16
0	0.005	0.0
0	0.05	0.04
0	0.08	0.05
0	0.04	0.0
1	0.52	0.68
0	0.08	0.12666666666666665
0	0.01	0.01
0	0.01	0.045
0	0.02	0.01
0	0.32	0.19
1	0.5	0.48
0	0.0	0.0
0	0.48	0.29
0	0.005	0.0
0	0.03	0.085
1	0.19	0.24666666666666665
1	0.66	0.59
0	0.41	0.49
0	0.0	0.0
0	0.07	0.06
0	0.05	0.03
0	0.02	0.02
1	0.39	0.51
0	0.03	0.0
0	0.1	0.1
0	0.06	0.1
0	0.13	0.06
0	0.11	0.07
0	0.06	0.1
0	0.13	0.1
0	0.05	0.05
0	0.16	0.21
0	0.003333333333333333	0.0
0	0.0	0.01
0	0.49	0.44
1	0.02	0.03
0	0.07	0.03
0	0.05	0.01
0	0.36	0.35
0	0.01	0.03
0	0.4333333333333333	0.42
0	0.01	0.02
0	0.015	0.04
1	0.41904761904761906	0.40258333333333324
0	0.06	0.06
1	0.93	0.9
1	0.53	0.53
0	0.12	0.06
0	0.02	0.02
1	0.6	0.55
0	0.1	0.08
0	0.0	0.0
0	0.04	0.01
0	0.2555	0.4
0	0.04	0.01
0	0.06	0.07
0	0.29	0.35
1	0.73	0.6
0	0.06	0.05
0	0.05	0.1
0	0.56	0.67
0	0.03	0.02
0	0.06	0.01
0	0.0	0.0
0	0.06	0.02
0	0.04	0.02
0	0.06	0.02
0	0.07	0.07
0	0.0	0.0
0	0.07	0.07
0	0.03	0.03
0	0.29	0.2
0	0.03	0.03
0	0.0	0.03
0	0.03	0.01
0	0.0	0.0
0	0.0	0.0
0	0.01	0.02
0	0.06	0.01
0	0.05	0.04
0	0.0	0.0
0	0.02	0.01
1	0.71	0.68
0	0.17	0.16
1	0.93	0.95
1	0.58	0.64
0	0.01	0.0
0	0.02	0.04
1	0.37	0.494
0	0.08	0.03
0	0.4	0.57
0	0.02	0.04
0	0.48	0.47
0	0.02	0.16
0	0.01	0.07
0	0.05	0.079
0	0.65	0.57
0	0.01	0.01
0	0.0	0.0
0	0.07	0.02
0	0.07	0.05
0	0.18	0.16
0	0.0	0.0
0	0.01	0.03
1	0.22	0.32
0	0.0	0.01
0	0.03	0.02
0	0.01	0.01
0	0.2	0.11
0	0.0	0.06
1	0.68	0.6
1	0.59	0.5
0	0.28	0.13428571428571429
1	0.25	0.25
1	0.59	0.71
0	0.07916666666666666	0.15
0	0.0	0.0
1	0.9513333333333333	0.9390000000000001
0	0.18666666666666665	0.11
0	0.07	0.04
1	0.94	0.96
0	0.05	0.01
0	0.05	0.01
1	0.48	0.51
0	0.0	0.03
0	0.02	0.01
0	0.2	0.17
0	0.04	0.11
0	0.01	0.0
0	0.09	0.21
0	0.0	0.0
0	0.5	0.52
0	0.05	0.07
0	0.0	0.01
0	0.03	0.055
0	0.02	0.01
0	0.0	0.0
0	0.0	0.0
0	0.111	0.13
0	0.01	0.06
1	0.6	0.5
0	0.02	0.02
1	0.02	0.02
0	0.16	0.07
0	0.77	0.59
0	0.6066666666666667	0.585
0	0.19	0.16
0	0.48	0.57
1	0.4233333333333333	0.58
0	0.11	0.06
0	0.01	0.02
0	0.01	0.0
0	0.14	0.15
0	0.06	0.12
0	0.29	0.38
0	0.1	0.08
0	0.72	0.71
0	0.01	0.0
0	0.08	0.11
0	0.0	0.01
0	0.13	0.12
0	0.03	0.01
1	0.62	0.74
0	0.03	0.02
0	0.02	0.01
1	0.61	0.6
0	0.18	0.17
0	0.3	0.17
0	0.35	0.55
0	0.0	0.01
0	0.4	0.53
0	0.0	0.01
1	0.83	0.82
0	0.34	0.37
0	0.61	0.52
1	0.44	0.45
0	0.15	0.18
0	0.62	0.55
0	0.016	0.0
0	0.01	0.02
0	0.12	0.21
0	0.07	0.07
0	0.0795	0.11
0	0.07	0.08
0	0.5	0.51
0	0.01	0.03
1	0.69	0.64
0	0.11	0.11
0	0.01	0.0
0	0.0	0.0
0	0.07	0.1
0	0.12	0.15
0	0.08	0.165
0	0.0	0.0
1	0.84	0.81
0	0.01	0.01
1	0.31066666666666665	0.20600000000000002
1	0.43	0.52
0	0.02	0.02
0	0.57	0.52
0	0.12	0.12
0	0.05	0.02
0	0.07	0.08
1	0.89	0.84
0	0.0	0.0
1	0.67	0.58
0	0.1	0.12
0	0.01	0.01
0	0.02	0.02
0	0.47	0.61
1	0.94	0.93
0	0.02	0.0
0	0.03	0.04
0	0.003333333333333333	0.0
0	0.03	0.03
0	0.01	0.0
0	0.53	0.56
0	0.49	0.48
0	0.05	0.06
1	0.15	0.19
0	0.11	0.05
0	0.01	0.01
0	0.0	0.0
0	0.0	0.01
0	0.04	0.02
1	0.97	0.99
0	0.045	0.0275
0	0.016666666666666666	0.06083333333333333
0	0.1	0.13
1	0.48	0.58
0	0.0	0.0
0	0.26	0.3
0	0.5	0.54
0	0.0	0.01
0	0.02333333333333333	0.028333333333333332
0	0.11	0.07
0	0.0	0.02
0	0.016666666666666666	0.02
1	0.43	0.49
0	0.01	0.0
0	0.11	0.09
1	0.2783333333333333	0.26333333333333336
1	0.2766666666666666	0.43
0	0.0	0.0
0	0.33666666666666667	0.26
0	0.17	0.19
0	0.1	0.12
1	0.2	0.25
0	0.17	0.05
0	0.2475	0.2
1	0.55	0.64
0	0.02	0.01
0	0.02	0.02
0	0.09	0.12
0	0.06	0.0
0	0.11	0.11
1	0.19	0.16
0	0.02	0.06
1	0.63	0.63
1	0.59	0.45
0	0.0	0.0
0	0.17	0.13
0	0.04	0.05
0	0.01	0.01
1	0.78	0.86
0	0.04	0.05
0	0.13	0.14
0	0.12	0.15
0	0.11	0.07
0	0.235	0.29
0	0.04666666666666666	0.21
1	0.71	0.72
1	0.56	0.59
0	0.01	0.0
1	0.55	0.54
1	0.19	0.24
0	0.69	0.55
0	0.01	0.01
1	0.68	0.61
1	0.35	0.28
0	0.08	0.07
0	0.01	0.01
1	0.73	0.75
0	0.2633333333333333	0.3
0	0.05	0.07
0	0.0775	0.07
1	0.69	0.73
0	0.26	0.24
0	0.01	0.0
1	0.53	0.49
0	0.46	0.52
0	0.01	0.03
0	0.07	0.05
0	0.1	0.06
0	0.4	0.36
0	0.0	0.01
0	0.11	0.1
1	0.74	0.81
0	0.07	0.14
0	0.03333333333333333	0.01
0	0.01	0.05
1	0.64	0.71
0	0.0	0.0
0	0.175	0.2
0	0.26	0.2841666666666667
0	0.14	0.1
0	0.09	0.14
1	0.67	0.59
0	0.11	0.015
0	0.04	0.07
0	0.14	0.23
0	0.42	0.41
0	0.04	0.01
0	0.0	0.0
0	0.04	0.0
0	0.15	0.04
0	0.01	0.01
0	0.01	0.02
0	0.1	0.16
0	0.07333333333333333	0.05
0	0.005	0.01
0	0.32	0.42
0	0.49	0.51
0	0.44	0.34
0	0.04	0.04
0	0.07	0.11
0	0.0	0.0
0	0.03	0.08
0	0.14	0.11
0	0.02	0.0
0	0.27	0.22
0	0.33	0.25
1	0.21	0.19
0	0.11	0.08
0	0.3	0.18
0	0.2825	0.3
0	0.07	0.06
0	0.04	0.07
0	0.18	0.16
0	0.13	0.12
1	0.51	0.72
0	0.14	0.13
0	0.0	0.0
0	0.0	0.01
0	0.14	0.1
0	0.0	0.0
0	0.39	0.34
0	0.0	0.01
0	0.28	0.28
0	0.04	0.05
0	0.03	0.03
1	0.54	0.44
0	0.47	0.3
0	0.0	0.01
0	0.0	0.0
1	0.99	0.98
0	0.06	0.09
1	0.04	0.01
0	0.01	0.02
0	0.04	0.02
0	0.01	0.0
1	0.53	0.56
0	0.07	0.08
0	0.0	0.01
0	0.06	0.05
0	0.0	0.01
0	0.06	0.08
0	0.14	0.08
0	0.53	0.44
0	0.25	0.21
0	0.55	0.59
0	0.13	0.11
0	0.0	0.0
0	0.61	0.72
0	0.15	0.12
1	0.8	0.8
1	0.34	0.53
0	0.02166666666666667	0.021
1	0.07	0.13
1	0.49	0.56
0	0.03	0.08
0	0.43	0.39
0	0.03	0.03
0	0.01	0.02
0	0.03	0.01
0	0.18	0.17
1	0.24	0.16
1	0.71	0.62
1	0.96	0.94
0	0.05	0.09
0	0.39	0.42
1	0.4	0.32
0	0.05	0.04
0	0.05	0.06333333333333332
0	0.01	0.01
1	0.73	0.76
0	0.11	0.01
1	0.83	0.82
0	0.23	0.18
0	0.0	0.01
0	0.1	0.11
0	0.02	0.02
0	0.01	0.0
0	0.0	0.0
0	0.01	0.01
1	0.9216666666666665	0.9590000000000001
0	0.02	0.0
0	0.07	0.03
1	0.46	0.6
0	0.02	0.03
0	0.02	0.0
1	0.39	0.42
0	0.04	0.05
1	0.69	0.63
1	0.76	0.78
0	0.05	0.05
0	0.0	0.0
0	0.15	0.11
0	0.03	0.01
0	0.11	0.11
0	0.07	0.06
0	0.0	0.0
0	0.07	0.02
0	0.08	0.1
0	0.02	0.075
0	0.01	0.0
0	0.01	0.0
0	0.0	0.0
0	0.13	0.08
0	0.06	0.1
0	0.0	0.0
0	0.02	0.0
0	0.39	0.53
0	0.02	0.0
0	0.02	0.02
0	0.0	0.0
0	0.09	0.12
0	0.22	0.31
0	0.01	0.0
0	0.07	0.02
0	0.09	0.11
1	0.59	0.63
0	0.11	0.08
0	0.13	0.09
0	0.03	0.02
0	0.01	0.0
0	0.08	0.1
0	0.18	0.17
1	0.91	0.94
0	0.03	0.0
0	0.02	0.04
0	0.32	0.27
0	0.09	0.03
0	0.0	0.0
0	0.0	0.03
0	0.02	0.01
0	0.01	0.05
0	0.01	0.03
0	0.48	0.58
1	0.5125	0.48
1	0.95	0.97
0	0.02	0.02
0	0.01	0.04
1	0.41	0.41
0	0.04	0.06
0	0.39	0.43
1	0.49333333333333335	0.585
0	0.05	0.04
0	0.64	0.73
0	0.02	0.03
0	0.03	0.07
0	0.01	0.02
0	0.0	0.03
0	0.05	0.05
0	0.15	0.19
1	0.25	0.25
1	0.5	0.43
0	0.55	0.55
0	0.01	0.01
0	0.09	0.1
0	0.49	0.52
0	0.02	0.03
0	0.01	0.04
0	0.04	0.0
0	0.44	0.47
0	0.02	0.0575
0	0.0	0.01
0	0.02	0.04
0	0.06	0.01
0	0.04	0.02
0	0.06	0.06333333333333334
0	0.78	0.74
0	0.07	0.04
0	0.0	0.0
0	0.59	0.72
0	0.01	0.0
0	0.11	0.095
0	0.01	0.0
0	0.07	0.15
1	0.57	0.75
0	0.02	0.04
0	0.05	0.02
0	0.43	0.33
0	0.2275	0.12
0	0.03	0.01
0	0.2	0.07
1	0.69	0.72
0	0.04	0.01
1	0.53	0.62
0	0.02	0.03
0	0.0	0.0
0	0.0	0.02
0	0.02	0.02
0	0.08	0.05
0	0.04	0.03
0	0.13	0.08
0	0.07	0.135
0	0.04	0.09
0	0.06	0.09
0	0.04	0.05
1	0.75	0.82
1	0.96	0.98
0	0.07	0.03
0	0.0	0.0
0	0.02	0.02
0	0.08	0.27
0	0.09	0.06
0	0.08333333333333331	0.06
0	0.25	0.24
1	0.77	0.66
0	0.25	0.22
0	0.05	0.05
1	0.74	0.8
0	0.16	0.14
0	0.01	0.0
0	0.02	0.02
0	0.0	0.0
0	0.03	0.01
1	0.18	0.2
0	0.03	0.02
1	0.46	0.44
0	0.02	0.03
1	0.72	0.65
1	0.1	0.05
0	0.0	0.01
0	0.045	0.039
1	0.35	0.25
1	0.65	0.75
0	0.02	0.02
1	0.41	0.56
1	0.97	0.99
0	0.0	0.0
0	0.38	0.42
0	0.1	0.16
0	0.43	0.33
0	0.27	0.27
0	0.37	0.4
0	0.01	0.03
0	0.02	0.0
0	0.58	0.62
0	0.1	0.08
0	0.0275	0.04
0	0.34	0.39
0	0.0	0.01
1	0.54	0.52
0	0.03	0.0
0	0.01	0.0
0	0.02	0.01
0	0.92	0.98
0	0.03	0.03
0	0.85	0.89
0	0.01	0.0
0	0.02	0.04
0	0.04	0.02
1	0.83	0.86
0	0.44	0.35
0	0.01	0.0
0	0.08	0.14
0	0.07	0.09
1	0.34	0.27
1	0.92	0.98
1	0.24	0.24
1	0.14	0.15
1	0.32	0.48
0	0.0	0.01
1	0.54	0.7
0	0.36	0.22
1	0.73	0.67
1	0.19	0.26
1	0.67	0.74
0	0.01	0.0
0	0.47	0.46
0	0.45	0.45
0	0.04	0.0
1	0.67	0.65
1	0.96	0.93
0	0.1	0.06
0	0.3	0.3233333333333333
1	0.83	0.85
1	0.85	0.86
0	0.54	0.63
0	0.1	0.09
0	0.51	0.48
0	0.0	0.0
0	0.01	0.06
0	0.51	0.55
0	0.12	0.1
0	0.16	0.11
1	0.55	0.51
1	0.69	0.69
0	0.01	0.0
0	0.09	0.09
0	0.0	0.0
0	0.05	0.06333333333333332
0	0.02	0.03
0	0.06	0.02
0	0.43	0.46
0	0.0	0.01
0	0.06	0.06
0	0.045	0.0325
0	0.0	0.01
0	0.21	0.26
0	0.16	0.17
1	0.6	0.65
0	0.01	0.0
1	0.61	0.7
0	0.09	0.09
0	0.02	0.0175
0	0.35	0.43
0	0.34	0.39
0	0.11	0.11
0	0.18	0.14
0	0.17	0.19
1	0.65	0.7
0	0.24	0.23
0	0.3266666666666667	0.3
0	0.02	0.01
0	0.0	0.02
1	0.96	0.97
0	0.06	0.07
1	0.38	0.46
0	0.045	0.02
0	0.27	0.27666666666666667
1	0.66	0.78
0	0.05	0.03
0	0.01	0.0
0	0.2	0.2
1	0.45	0.41
0	0.1	0.1
0	0.03	0.02
0	0.05	0.02
1	0.06	0.125
0	0.14	0.11
0	0.25666666666666665	0.125
0	0.0425	0.02
0	0.08	0.06
0	0.07	0.03
1	0.61	0.55
1	0.65	0.76
0	0.48	0.53
0	0.01	0.01
0	0.08	0.16
0	0.03	0.02
0	0.1	0.08
0	0.14083333333333334	0.145
0	0.05	0.04
0	0.17	0.23
0	0.21	0.14
0	0.08	0.05
0	0.01	0.0
0	0.0	0.01
0	0.01	0.0
0	0.0	0.01
0	0.02	0.03
0	0.01	0.02
1	0.03	0.04
0	0.32666666666666666	0.36
0	0.04	0.04
0	0.0	0.0
1	0.36	0.41
1	0.18	0.36
0	0.04	0.08
0	0.18	0.17
0	0.0	0.01
0	0.05	0.05333333333333333
0	0.0	0.0
0	0.14	0.13
0	0.44	0.45
0	0.01	0.0
1	0.9	0.95
0	0.03333333333333333	0.01
0	0.15	0.11
0	0.01	0.0
0	0.01	0.0
0	0.05	0.0
1	0.13	0.02
0	0.03	0.03
0	0.01	0.0
0	0.18	0.15
1	0.45	0.55
0	0.0	0.0
0	0.11	0.16
0	0.035	0.01
0	0.01	0.05
0	0.01	0.02
1	0.695	0.7266666666666667
0	0.0	0.02
0	0.01	0.01
1	0.09	0.06
1	0.18	0.19
0	0.07	0.1
1	0.79	0.73
0	0.19399999999999998	0.15
0	0.63	0.58
0	0.0	0.0
0	0.07	0.016
0	0.0	0.01
1	0.5	0.51
0	0.06	0.07
1	0.53	0.58
0	0.0	0.01
0	0.11	0.08
0	0.0	0.03
1	0.73	0.6983333333333335
0	0.4	0.39
0	0.03	0.07
0	0.11	0.06
1	0.29	0.3466666666666666
0	0.01	0.0
0	0.03	0.0
0	0.0	0.0
0	0.0	0.01
0	0.0	0.01
1	0.0825	0.15166666666666667
0	0.05	0.02
0	0.0	0.0
0	0.25	0.22
0	0.0	0.01
0	0.23	0.12333333333333334
0	0.01	0.02
1	0.55	0.39
0	0.07	0.03
0	0.02	0.0
0	0.0	0.0
0	0.56	0.58
0	0.78	0.61
0	0.07	0.04
0	0.01	0.0
0	0.01	0.0
1	0.58	0.65
1	0.88	0.83
0	0.03	0.01
1	0.7034999999999999	0.6393333333333334
0	0.03	0.02
0	0.0	0.03
1	0.67	0.67
0	0.1	0.13
0	0.66	0.5
0	0.06	0.06
1	0.5	0.57
0	0.01	0.0
1	0.21333333333333332	0.19583333333333333
0	0.01	0.02
0	0.1	0.09
0	0.01	0.0
1	0.73	0.7
0	0.0	0.01
0	0.0	0.01
0	0.07	0.02
0	0.11	0.05
0	0.06	0.04
0	0.06	0.02
0	0.07333333333333333	0.08
0	0.2	0.23
0	0.0	0.0
0	0.42	0.15
1	0.49	0.42
1	0.83	0.76
0	0.0	0.01
0	0.0	0.01
0	0.09	0.13
1	0.62	0.69
0	0.01	0.025
1	0.86	0.9
0	0.44	0.33
0	0.02	0.0
1	0.66	0.64
0	0.16	0.07
0	0.01	0.07
0	0.685	0.63
0	0.05	0.05
0	0.16666666666666669	0.18
0	0.14	0.14
0	0.05	0.06
0	0.03	0.03
0	0.06	0.19
1	0.45	0.34
0	0.06	0.07
0	0.04	0.0
0	0.05	0.03
0	0.14	0.2
0	0.0	0.0
1	0.81	0.76
1	0.14	0.14
0	0.02	0.0
0	0.01	0.0
1	0.53	0.57
0	0.02	0.06
0	0.05	0.07
0	0.02	0.01
0	0.07	0.05
0	0.02	0.0
0	0.49	0.53
1	0.46	0.39
0	0.05	0.04
1	0.36	0.28
0	0.77	0.73
0	0.28	0.3
0	0.01	0.05
0	0.5	0.53
0	0.07	0.12
0	0.39	0.47
0	0.02	0.0
1	0.21	0.17
0	0.08	0.11
0	0.02	0.02
0	0.11	0.04
0	0.0	0.01
1	0.17	0.2
0	0.02	0.04
0	0.05666666666666667	0.0475
1	0.6	0.66
1	0.6	0.62
0	0.62	0.55
0	0.02333333333333333	0.05
1	0.5225	0.5505
0	0.1	0.16
1	0.645	0.72
0	0.0	0.01
0	0.44	0.53
0	0.07	0.03
1	0.25	0.26
0	0.24	0.18
0	0.03	0.07
0	0.0	0.0
0	0.02	0.02
0	0.02	0.03
0	0.03	0.02
0	0.5	0.55
0	0.41	0.4
0	0.3	0.28
1	0.51	0.65
0	0.03	0.02
0	0.02	0.02
0	0.28	0.14
0	0.02	0.08
0	0.09	0.04
0	0.025	0.03
0	0.36	0.36
0	0.35	0.31
0	0.0	0.0
0	0.36	0.45
0	0.02	0.0
0	0.56	0.48
0	0.1	0.1
0	0.01	0.01
0	0.0	0.0
0	0.20416666666666664	0.19450000000000003
0	0.07	0.04
0	0.46	0.57
1	0.61	0.44
0	0.04	0.05
0	0.23	0.18
0	0.01	0.04
0	0.25	0.25
0	0.05	0.01
1	0.38	0.42
0	0.03	0.03
0	0.06	0.06
0	0.46	0.34
0	0.09	0.14
0	0.06	0.08
1	0.03	0.03
1	0.16	0.11
1	0.62	0.68
0	0.06	0.04
0	0.66	0.58
0	0.13	0.09
0	0.0	0.01
0	0.06	0.07
0	0.02	0.02
0	0.04	0.05
0	0.0	0.03
0	0.115	0.09
0	0.08	0.12
0	0.01	0.06
1	0.84	0.86
0	0.05	0.04
0	0.015	0.0
1	0.42	0.31
0	0.04	0.01
0	0.01	0.0
0	0.1	0.04
0	0.01	0.0
1	0.76	0.68
0	0.15	0.07
0	0.01	0.0
0	0.0	0.02
0	0.19	0.1
0	0.054000000000000006	0.0325
0	0.07	0.01
0	0.49	0.46
1	0.15	0.18
0	0.04	0.07
0	0.09	0.11
0	0.01	0.0
1	0.52	0.565
0	0.01	0.01
0	0.01	0.0
1	0.57	0.6
0	0.0725	0.02
0	0.28	0.41
0	0.31	0.28
1	0.39	0.56
0	0.01	0.013333333333333332
1	0.57	0.47
0	0.09	0.115
0	0.05	0.02
0	0.27	0.22
1	0.39	0.44
0	0.74	0.66
0	0.64	0.67
1	0.54	0.7
1	0.49	0.5
1	0.71	0.79
0	0.31	0.22
0	0.0	0.0
0	0.27	0.37
0	0.0	0.0
0	0.47	0.48
0	0.01	0.02
0	0.46	0.52
0	0.01	0.02
0	0.05	0.05
0	0.01	0.01
0	0.0	0.0
0	0.05	0.08
0	0.01	0.01
0	0.05	0.03
0	0.02	0.06
0	0.02	0.0125
0	0.17	0.11
0	0.14666666666666667	0.12
1	0.61	0.59
0	0.08	0.06
0	0.02	0.05
0	0.0	0.0
0	0.0	0.0
0	0.02	0.0
0	0.01	0.0
0	0.02	0.065
0	0.03	0.05
0	0.07	0.07
1	0.25	0.18
0	0.0	0.0
0	0.0	0.02
0	0.03	0.03
0	0.0	0.01
0	0.03666666666666667	0.04
0	0.99	1.0
0	0.69	0.71
0	0.13	0.12
0	0.0	0.0
0	0.42	0.47
0	0.01	0.01
0	0.20199999999999999	0.13
0	0.05	0.09
0	0.12	0.1
0	0.03	0.0
0	0.11	0.02
1	0.6	0.74
0	0.01	0.04
0	0.02	0.06
0	0.02	0.02
0	0.003333333333333333	0.02
0	0.0	0.0
0	0.0	0.0
0	0.43	0.55
1	0.76	0.77
0	0.04333333333333334	0.03
0	0.03	0.0
1	0.36	0.37
1	0.91	0.96
0	0.09	0.06
0	0.07	0.055
0	0.225	0.24
1	0.58	0.75
0	0.02333333333333333	0.01
1	0.55	0.67
0	0.08	0.07
0	0.31	0.31
0	0.13	0.15
0	0.13	0.16
1	0.89	0.88
0	0.02	0.03333333333333333
0	0.09	0.07
1	0.58	0.55
1	1.0	1.0
1	0.374	0.45
0	0.06	0.056666666666666664
0	0.34	0.26
0	0.03	0.09
