label	aaindex	blosum
0	0.03856507	0.34852523
0	0.012343943	0.01007691
0	2.291449e-06	0.023949027
0	0.04320839	0.010341555
0	0.69699913	0.84252596
0	0.0351353	0.046926916
0	0.013284832	0.024413317
1	0.9178332	0.579327
0	0.0072253346	0.14301306
0	0.0087580085	0.04337287
0	0.0014303327	7.37578e-05
0	0.0055710077	3.2898595e-05
0	0.0024389327	0.04076934
0	0.9255007	0.9328134
0	0.08114529	0.015733033
0	0.32667816	0.061581045
0	0.8774121	0.02738595
0	0.0143404305	0.98931086
1	0.8748751	0.9334982
1	0.9297578	0.9958466
0	0.0032785535	0.0035308897
0	0.9548049	0.96231985
0	0.023721963	0.019778162
0	0.3556027	0.7033683
0	0.054828882	0.7856537
1	0.96792597	0.8678087
0	0.007973164	0.0012198985
0	0.004104346	0.15113276
1	0.93413985	0.98338914
1	0.97395456	0.8557592
1	0.8337966	0.98924744
0	0.9670415	0.89141077
0	0.008013815	0.00062710047
1	0.65172946	0.99902433
1	0.26961485	0.22807533
0	0.08269328	0.9561819
0	0.88882023	0.97144055
0	0.27427462	0.009466499
0	0.003594488	0.41062403
0	0.7625754	0.38776487
0	0.06301108	0.00026276708
0	0.069610804	0.019964606
1	0.7055	0.9290083
1	0.9672861	0.9898039
0	0.033466995	0.0076524913
0	0.011409372	0.09031865
1	0.63579434	0.94215393
0	0.008033544	0.019953042
0	0.008837998	5.143137e-05
0	0.046210825	0.015016943
0	0.07156876	0.029916614
0	0.004281968	0.012969464
1	0.8734226	0.86523575
0	0.15976527	0.5494871
0	0.054940045	0.43934408
0	0.10515207	0.76808023
0	0.69786346	0.8997712
0	0.11525127	0.015860647
0	0.007913977	0.071759135
0	0.0006931424	0.0004300177
0	0.00093588233	0.00046762824
0	0.2661209	0.016689092
0	0.0010466278	0.0007967949
1	0.97742224	0.96034396
0	0.59835404	0.9309001
1	0.9930637	0.52486634
0	0.40281254	0.45810217
0	0.029524684	0.001731813
0	0.005484849	0.0007996559
0	0.18140164	0.0002526343
0	0.0016741753	0.0010598302
1	0.2783382	0.4645027
0	0.0062556863	0.001094073
0	0.8610085	0.9571515
0	0.012134701	0.06093937
0	0.045399904	0.00030353665
1	0.4204241	0.29258934
0	0.6692696	0.20238519
0	0.017596811	0.023432404
0	0.77283907	0.7530446
0	0.013295293	0.11769059
1	0.8292241	0.47379708
0	0.008897126	0.78027177
1	0.98990345	0.9856051
0	0.003050506	0.0045960844
1	0.8508365	0.9975213
0	0.0070302486	0.8052884
0	0.0026999712	0.02133274
1	0.09563056	0.9312179
0	0.01775989	0.041355282
0	0.15438631	0.01759407
0	0.00074002147	0.0013364553
0	0.035166115	0.07861754
0	0.9016644	0.46332785
0	0.0045520067	0.06624091
0	0.022853255	0.00042667985
0	0.011864722	0.6136627
0	0.004541874	0.005743563
0	0.018912286	0.2655537
0	0.079078436	0.016086549
0	0.00022000074	0.0001578331
0	0.0031020045	0.07620004
0	0.012389511	0.00058698654
0	0.4043736	0.9745723
0	0.13109565	0.05352056
0	0.028350145	0.017360955
0	0.84407234	0.020326108
1	0.33061633	0.87233937
0	0.101980835	0.16785449
0	0.710645	0.964321
0	0.01548025	0.0047999322
0	0.016233474	0.0017888248
0	0.0021335185	0.0034395754
0	0.016492754	0.009935886
0	0.11889616	0.75916827
0	0.1633465	0.37640676
1	0.99278206	0.9919064
0	0.06217286	0.8629474
0	0.39963844	0.17301959
0	0.038556725	0.020938784
0	0.009085655	0.0011255741
0	0.0005912781	0.4491289
0	0.7057668	0.979403
1	0.87072885	0.9069756
1	0.9818356	0.9568877
1	0.8430192	0.9851246
1	0.92701316	0.6219683
1	0.9213944	0.93439066
0	0.06830543	0.00043675303
0	0.41570237	0.033225387
0	0.060504526	0.09672898
0	0.0013270378	2.3451461e-05
0	0.8413973	0.9776052
0	0.00060889125	0.0004516542
0	0.31787372	0.0018617511
1	0.04209912	0.0010732114
0	0.13005683	0.00081408024
1	0.7194767	0.98725736
0	0.38207805	0.48485398
0	0.0009432137	0.0140917
0	0.11334795	0.5809535
0	0.002892524	0.05773151
0	0.0005688071	0.004558891
0	0.07622337	0.000107303866
0	0.5502223	0.071406245
1	0.8166882	0.96897817
0	0.003253132	0.021518618
0	0.009588599	0.033326536
0	0.011246145	0.21049282
0	0.38929912	0.9863919
0	0.3333655	0.6185396
1	0.9761765	0.97184783
0	0.008641869	0.010830641
0	0.3004683	0.5353928
0	0.033877313	0.009320468
0	0.012358785	0.54382205
1	0.023190528	0.050041527
1	0.9577725	0.967222
0	0.21285412	0.8890569
0	0.0049233735	0.08630562
0	0.0058119893	6.289442e-05
0	0.0010035932	0.0064822137
0	0.08737823	0.16444567
1	0.053653568	0.99725103
0	0.0008996129	0.022323132
0	0.023263633	0.6253669
0	0.0611867	0.590569
0	0.016385555	0.07641834
0	0.23401198	0.35903847
0	0.17338562	0.03800103
0	0.0062696636	0.2670009
0	0.0263277	0.02892369
0	0.072981685	0.16512674
0	0.0008800626	0.006316155
0	0.001942873	0.014688313
0	0.7914423	0.99317455
1	0.0179286	0.0049536526
0	0.05076289	0.6845964
0	0.003735423	0.00077214837
0	0.7619436	0.9069133
0	0.00063177943	0.0005557537
0	0.8993952	0.99492955
0	0.015762746	0.0005184114
0	0.06383854	0.25360495
1	0.3322795	0.89050317
0	0.14402023	0.0010867417
1	0.98881876	0.9824241
1	0.95314497	0.8093107
0	0.0005952418	7.355497e-06
0	0.00015735626	0.00014945865
1	0.9868034	0.9622748
0	0.030754745	0.14328009
0	0.009179622	2.9683106e-05
0	0.0004106164	2.2478227e-06
0	0.14922225	0.34826797
0	0.0012241304	0.0018391013
0	0.27990767	0.23086655
0	0.25050467	0.4489128
1	0.95396405	0.42584452
0	0.06141892	0.06165728
0	0.0054960847	0.029386103
0	0.5718663	0.9466132
0	0.0469926	0.0010573864
0	0.0004107654	0.15969157
0	0.022491723	0.018081516
0	0.019269645	0.021984875
0	0.030755967	0.20202169
0	0.030288637	4.2997626e-06
0	0.5292811	0.9609151
0	0.032923788	0.00069361925
0	0.020186096	0.0046644807
0	0.20235786	0.87426126
0	0.6629156	0.25414515
0	0.016721994	0.043835104
0	0.00430426	9.359589e-06
0	0.0027089715	0.0001147467
0	0.0007802844	0.00047639012
0	0.0030587018	0.028675556
0	0.004806161	0.021505684
0	0.008434087	0.16099274
0	0.00455001	0.03701964
0	0.004756272	0.0430651
0	0.00048273802	0.92406905
1	0.94951224	0.97925866
0	0.011542976	0.022540808
1	0.9918128	0.96168196
1	0.8077692	0.9719057
0	0.04204613	0.0013288558
0	0.09399116	0.027778476
1	0.011036843	0.9901204
0	0.011745781	0.0059789717
0	0.7375757	0.8700876
0	0.019694507	0.0050029755
0	0.74549496	0.9210763
0	0.07919401	0.6185059
0	0.0068205	0.038254797
0	0.009789348	0.001891017
0	0.74772835	0.95638466
0	0.06788784	0.04721105
0	0.009618372	0.0048671365
0	0.04388389	0.12584552
0	0.0070635676	0.024269313
0	0.8434409	0.073122144
0	0.005077809	0.007705778
0	0.0653075	0.35711533
1	0.54480046	0.8354105
0	0.0036705732	9.294141e-06
0	0.021172643	5.419129e-05
0	0.0028015971	0.029202342
0	0.07424018	0.48051488
0	0.016332358	0.020561546
1	0.90916026	0.9762398
1	0.70605713	0.872843
0	0.1430121	0.89610994
1	0.2394158	0.6873887
1	0.49710104	0.96162844
0	0.018653065	0.0052527785
0	0.00050362945	0.0008377433
1	0.99043244	0.99688846
0	0.016419023	0.001383692
0	0.0481759	0.02537185
1	0.9811853	0.9986267
0	0.1371583	0.033837378
0	0.0359056	0.5978837
1	0.3017119	0.0030600727
0	0.0027712584	0.0009256005
0	0.0001513362	0.0050009787
0	0.09543499	0.9413514
0	0.0023421347	0.09322673
0	0.0042686462	8.878572e-07
0	0.18566182	0.17507479
0	0.00014343858	0.0003117621
0	0.3482377	0.98169386
0	0.024695635	0.16087997
0	0.19418839	0.002000153
0	0.188631	0.94488096
0	0.0017551482	0.0021437407
0	0.027468413	0.37190467
0	0.0037566721	0.031204104
0	0.3176278	0.21371284
0	0.00049355626	0.024507731
1	0.7456305	0.6977856
0	0.10742846	3.181782e-05
1	0.7126837	0.10424033
0	0.028221965	0.46192876
0	0.9523256	0.9963685
0	0.15131855	0.9057112
0	0.2939609	0.079809874
0	0.4356273	0.81180596
1	0.09552723	0.8249516
0	0.0012756288	0.0005879402
0	0.07596955	0.000106620326
0	0.00038090348	0.0057055354
0	0.64727426	0.044914603
0	0.016484648	0.009947002
0	0.022165447	0.31871277
0	0.013846546	0.0016134083
0	0.98943835	0.98858637
0	0.007174611	4.173234e-05
0	0.030685574	0.010938168
0	0.00591287	0.75217795
0	0.029245675	0.27565858
0	0.032017738	0.0027872324
1	0.88509035	0.7809289
0	0.029179007	0.010214061
0	0.0015037954	0.001055032
1	0.4146316	0.9087087
0	0.017608225	0.45526612
0	0.36335683	0.9617713
0	0.018814445	1.7784303e-06
0	0.23952574	0.087426305
0	0.8928287	0.87989694
0	0.0013361573	0.040866405
1	0.91325283	0.85229135
0	0.45846	0.97140443
0	0.87737846	0.95629156
1	0.5451441	0.95286965
0	0.096649945	0.27290678
0	0.84004927	0.66570956
0	0.0009122491	0.010158628
0	0.0005354583	0.06924644
0	0.16705558	0.0067022443
0	0.008993387	0.002667904
0	0.15518948	0.088911414
0	0.08490008	0.8851266
0	0.5010121	0.51720047
0	0.026634514	0.19814447
1	0.94135725	0.9929575
0	0.020493805	0.7501182
0	0.012907028	0.00019285083
0	0.05664307	0.0029029846
0	0.004619539	0.07270363
0	0.061093926	0.3492639
0	0.12226328	0.52064455
0	0.003379196	0.19137669
1	0.9834595	0.8738875
0	0.0053238273	4.2575855e-05
1	0.84291255	0.8420092
1	0.72132075	0.9879346
0	0.10125345	0.0028302073
0	0.9837347	0.9642747
0	0.0013717115	0.10323268
0	0.029904217	0.001537621
0	0.001565963	0.0015483499
1	0.94884574	0.9910492
0	8.99271e-05	0.000831753
1	0.774979	0.9516881
0	0.00840953	0.021016002
0	0.039685518	0.02452913
0	0.05574754	0.0014640093
0	0.9143392	0.7704426
1	0.9810355	0.987208
0	0.04611343	0.0012658834
0	0.10152471	0.019688666
0	0.008667082	0.056272596
0	0.0043156445	0.0020565093
0	0.045498937	0.00018906593
0	0.95919585	0.95138776
0	0.972386	0.9393623
0	0.0026448965	0.37771142
1	0.31321788	0.9055805
0	0.011772722	0.008493185
0	0.11221263	0.012399405
0	0.0017374456	7.733386e-05
0	0.0065223575	1.8077248e-05
0	0.014763355	0.0048208237
1	0.9904443	0.9801985
0	0.0032237172	0.7287256
0	0.0010018647	0.0012130439
0	0.1449205	0.00947997
1	0.46333283	0.9466289
0	0.00606066	4.249458e-06
0	0.97398573	0.9989532
0	0.07426718	0.8167844
0	0.0030565858	2.2649376e-05
0	0.09408978	0.65551656
0	0.18520308	0.08620244
0	0.0006350577	0.0003965497
0	0.0017736554	0.00013795495
1	0.8758224	0.9357054
0	0.0012767613	0.000112120775
0	0.00051417947	0.00057294965
1	0.07419345	0.8719548
1	0.12139338	0.9866213
0	0.0077221394	0.0029043257
0	0.26299298	0.8761442
0	0.32059097	0.76001126
0	0.0043429136	0.003973037
1	0.6468964	0.7806277
0	0.0057035387	0.8356247
0	0.09304708	0.041285664
1	0.94058996	0.9516034
0	0.012057871	0.008151054
0	0.15296102	5.0137296e-05
0	0.0069827437	0.00034856796
0	0.0024965107	0.4481022
0	0.038978398	0.25553995
1	0.34578326	0.9330877
0	0.020563811	2.37408e-05
1	0.2780768	0.86892134
1	0.86991405	0.8512454
0	0.008969426	0.00037506223
0	0.25384712	0.64332944
0	0.055586696	0.003088206
0	0.00031128526	2.2167133e-05
1	0.9174936	0.93394136
0	0.0028779209	0.00010444688
0	0.04023817	0.002253294
0	0.363598	0.044903547
0	0.027290672	0.003832519
0	0.29365075	0.93226796
0	0.06641269	0.012414426
1	0.7531017	0.99652964
1	0.51340497	0.9551291
0	0.055476606	0.8467295
1	0.95903254	0.93712926
1	0.12350893	0.049678385
0	0.9493158	0.81183636
0	0.009231031	0.00027897954
1	0.9752702	0.97400326
1	0.45913473	0.9500723
0	0.15291157	0.05537665
0	0.0004914999	0.0108959675
1	0.9956845	0.9982173
0	0.7953824	0.9442911
0	0.021687627	0.102968216
0	0.0028367043	0.0017952621
1	0.71113086	0.91543525
0	0.06704947	0.25236288
0	0.005750954	0.002403617
1	0.94843006	0.9708241
0	0.77911615	0.89436895
0	0.0041070282	0.07416856
0	0.00040769577	0.04227054
0	0.011870712	0.32255888
0	0.47144106	0.99352014
0	0.112991154	0.000261873
0	0.63193816	0.0049084127
1	0.8212137	0.99695027
0	0.006812334	0.03936547
0	0.16497901	0.019094497
0	0.15526575	0.3036202
1	0.9414619	0.9486263
0	0.00014412403	0.0057320893
0	0.19239968	0.35747764
0	0.063981295	0.04162985
0	0.26527184	0.3111565
0	0.3750268	0.2919609
1	0.770399	0.76751184
0	0.0033490062	0.0074985623
0	0.018918157	0.0008677244
0	0.121099114	0.00011402705
0	0.84865594	0.98271835
0	0.92685455	0.034846246
0	0.01006785	0.0006750524
0	0.007707268	0.0005914271
0	0.014490128	0.0014567673
0	0.010611266	0.18172693
0	0.0097415745	0.009335339
0	0.0033566058	0.162298
0	0.09441647	0.045375198
0	0.019168884	0.00077420473
0	0.79938483	0.9719519
0	0.9463149	0.8107351
0	0.24183837	0.5026035
0	0.045307815	0.3809103
0	0.040538102	0.013747543
0	0.00090304017	0.048818737
0	0.03361246	0.08900115
0	0.014603019	0.031707376
0	0.00067538023	0.00089627504
0	0.8298923	0.94727516
0	0.15109158	0.61787426
1	0.17800519	0.7984414
0	0.37864336	0.00013664365
0	0.012337297	0.21201971
0	0.17946312	0.7329211
0	0.10338557	0.75427735
0	0.03671077	0.006433189
0	0.020649433	0.017782182
0	0.13951707	0.002919346
1	0.67447346	0.9333643
0	0.014593482	0.04229313
0	0.0031193197	9.159636e-06
0	0.010752618	0.056516796
0	0.34156728	0.013820648
0	0.0139044225	9.6997566e-05
0	0.3676454	0.39422542
0	0.016295373	0.0012170076
0	0.0053429604	0.87331486
0	0.28317732	0.1263049
0	0.001684159	3.8994345e-05
1	0.6857306	0.9068165
0	0.8017165	0.8806837
0	0.028301537	0.00124681
0	0.00025346875	0.53654087
1	0.99571013	0.99570817
0	0.20326737	0.9968773
1	0.9893211	0.9950361
0	0.0017250776	0.16580671
0	0.0058065057	0.08967206
0	0.007576287	0.0028761327
1	0.76376545	0.9902371
0	0.029581636	0.18701792
0	0.029285938	0.0037210286
0	0.0007967353	0.008175373
0	2.825878e-06	0.0065945983
0	0.019623876	0.1302431
0	0.017139196	0.6014925
0	0.8203343	0.8943115
0	0.308446	0.019073963
0	0.8890722	0.8376891
0	0.026246786	0.36080778
0	0.00016066432	2.8238144e-06
0	0.9114365	0.981566
0	0.07952073	0.4463036
1	0.9348183	0.98423624
1	0.5591324	2.2175189e-05
0	0.017504573	0.0013974905
1	0.6360649	0.78143895
1	0.91675496	0.9854349
0	0.034181982	0.73484814
0	0.4123639	0.9452111
0	0.016440034	0.030136377
0	0.0031807125	0.00021341443
0	0.011824936	0.0049979985
0	0.012520075	0.030492038
1	0.56905884	0.86028063
1	0.64358723	0.9555403
1	0.9787623	0.9726298
0	0.5288277	0.9133918
0	0.6062701	0.82683146
1	0.48830518	0.7868515
0	0.21468925	0.17080584
0	0.009540349	0.021440089
0	0.0013414621	0.0004593134
1	0.9955874	0.98789185
0	0.108760834	0.76328135
1	0.9325619	0.95557785
0	0.27255952	0.14077398
0	0.026996166	0.49836746
0	0.075724185	0.69396764
0	0.01907891	2.51219e-06
0	0.008238107	0.058673143
0	0.013212383	0.006380439
0	0.04323414	0.00023135543
1	0.9969661	0.94707507
0	9.700219e-05	0.04452908
0	0.016053498	0.12931922
1	0.9686556	0.7977232
0	0.0062176287	0.004173875
0	0.019303888	0.018589616
1	0.60215825	0.96183765
0	0.011270434	6.5159256e-06
1	0.68067014	0.9857167
1	0.9962038	0.9905957
0	0.003362596	0.00468114
0	0.00037688017	0.011824906
0	0.03499785	0.39525044
0	0.0015986264	0.019247979
0	0.0011795461	0.110548615
0	0.09629905	0.20938724
0	0.021210402	0.071175575
0	0.14089015	0.9780613
0	0.057813704	0.00087085366
0	0.00076821446	0.0005707741
0	0.012075573	0.30625695
0	0.06423527	2.9190448e-06
0	0.0021026134	0.021350652
0	0.045579344	0.042702824
0	0.010846823	0.00023293495
0	0.0034849942	0.00015258789
0	0.006638229	0.6310018
0	0.6669687	0.98106086
0	0.020713955	9.661802e-05
0	0.0037749112	0.17036101
0	0.0011608601	0.041615695
0	0.27283487	0.012909412
0	0.5699854	0.9616053
0	0.006158024	0.0068448186
0	0.0045125782	0.024401098
0	0.0047785044	0.65280366
1	0.6217353	0.970818
0	0.010596663	0.046814054
0	0.013274372	0.020618618
0	0.15480512	0.0011338592
0	0.0201298	0.0019811094
0	0.019674778	0.17717078
0	0.6024571	0.6593076
1	0.99884	0.99942285
0	0.01813057	0.0020054579
0	0.0028019845	0.017721206
0	0.48729217	0.069767624
0	0.26585776	0.03403309
0	0.0033751726	0.004867643
0	0.027919859	9.640609e-06
0	0.0010354817	0.0049761236
0	0.37942535	0.98615515
0	0.0035845637	0.00020474195
0	0.9157923	0.80789787
1	0.50468373	0.9857766
1	0.91626656	0.97573924
0	0.0066873133	0.003253132
0	0.004849255	0.00026124716
1	0.49182278	0.94084156
0	0.16799945	0.08211529
0	0.97306025	0.9025733
1	0.2660663	0.82050467
0	0.002264768	0.5294838
0	0.6967722	0.8812822
0	0.061009824	0.26293057
0	8.0989485e-05	0.0031018853
0	0.10043782	0.17700413
0	0.016979307	0.073942274
0	0.025581807	0.044027627
0	0.09020227	0.6110241
1	0.016111284	0.5746091
1	0.82677984	0.96421367
0	0.61664855	0.97899914
0	0.00031390786	6.333685e-06
0	0.043515116	0.89531654
0	0.9071144	0.55722886
0	0.00019934773	0.020375907
0	0.08661947	0.005363196
0	0.0076628327	0.32465458
0	0.71919125	0.43002105
0	0.053721398	0.26815522
0	0.0033753812	0.0014704168
0	0.020343393	0.025047004
0	0.058868766	0.98696005
0	0.005900115	0.011571258
0	0.27999043	0.0178307
0	0.17126733	0.81230044
0	0.00061655045	0.002767861
0	0.0701372	0.27178392
0	0.34667486	0.5809756
0	4.8918755e-06	0.00080782175
0	0.03262061	0.035101026
0	0.007822543	0.008696377
0	0.030922443	0.002854228
1	0.8214251	0.9910406
0	0.13927263	0.000114999435
0	0.00068196654	0.0044332445
0	0.5397451	0.9248011
0	0.06918961	0.12542108
0	0.13346717	0.00025445223
0	0.027255893	0.00044551492
1	0.89942324	0.9686489
0	0.10191196	0.035284936
1	0.9991168	0.94036186
0	0.7533383	0.00097572803
0	0.043857902	0.062149197
0	0.018265367	0.0005283952
0	0.000428468	7.631035e-06
0	0.012310743	0.5782149
0	0.012920916	0.046005726
0	0.03599906	1.6426731e-05
0	0.6429932	0.911119
0	0.15067413	0.00013720989
0	0.037154943	0.0011003315
0	0.008848786	0.19216812
1	0.85154027	0.9862405
1	0.9434134	0.97895503
0	0.0013130903	0.003695786
0	0.020372212	0.18847612
0	0.024465114	0.043456763
0	0.44774282	0.92835534
0	0.040833652	0.11502382
0	0.076271236	2.1993534e-07
0	0.007258117	0.46341676
1	0.87031555	0.92357624
0	0.49346977	0.71630037
0	0.007714689	0.1372168
1	0.97615546	0.93362963
0	0.11795834	0.011014551
0	0.05619493	0.019413918
0	0.0012681782	0.05794257
0	0.00011675239	0.0009191632
0	0.014314204	0.00036647916
1	0.005254358	0.8166099
0	0.112385064	0.011705071
1	0.6346779	0.96424854
0	0.08473468	0.008854806
1	0.8642336	0.8911682
1	0.010482609	0.0851208
0	0.004250437	0.002114445
0	0.022975862	0.5774538
1	0.5750719	0.33767748
1	0.97265434	0.96392196
0	0.07079929	0.082292974
1	0.66706157	0.6184187
1	0.9925486	0.945572
0	0.027299017	0.034258783
0	0.6783468	0.8991369
0	0.85857725	0.97186244
0	0.4021569	0.93356323
0	0.7124287	0.7474729
0	0.46040967	0.7272309
0	0.014986604	0.24175906
0	0.0075876415	0.5011622
0	0.9706437	0.9173447
0	0.5330194	0.80549026
0	0.37776652	0.73986
0	0.010221094	0.3532563
0	0.00046512485	2.229302e-05
1	0.8439274	0.94371724
0	0.0566082	1.465738e-05
0	0.007345021	9.790242e-06
0	0.017329514	0.80365074
0	0.9958405	0.99895513
0	0.016834915	0.0006261468
0	0.88817835	0.28870183
0	0.0023320913	0.016060948
0	0.0010769665	0.057744205
0	0.008809388	0.00074118376
1	0.7307458	0.9800253
0	0.641885	0.95538807
0	0.018158406	9.185796e-05
0	0.014362991	0.006442189
0	0.21841714	0.7512493
1	0.6234554	0.4889164
1	0.978766	0.9926516
1	0.17206144	6.0240025e-05
1	0.026069224	0.40569857
1	0.102252245	0.2110734
0	0.06441283	0.010687083
1	0.84381866	0.96035796
0	0.03030774	0.5804106
1	0.974463	0.90107566
1	0.008047074	0.15985319
1	0.9387976	0.8609953
0	0.05211106	0.012441546
0	0.8801482	0.96778584
0	0.41935948	0.8762059
0	0.00091704726	0.005424112
1	0.85263497	0.97220016
1	0.94016784	0.97745657
0	0.7846595	0.78280175
0	0.39900336	0.43502614
1	0.963557	0.984967
1	0.9865175	0.945912
0	0.81720465	0.9730655
0	0.4387685	0.064748526
0	0.8586258	0.9328717
0	0.002678007	0.006376505
0	0.010663152	0.06323832
0	0.9225023	0.97607255
0	0.018720865	0.07089299
0	0.026233584	0.008306146
1	0.49970147	0.0024260879
1	0.9853383	0.97808456
0	0.027090073	0.00013184547
0	0.14618331	0.028588474
0	0.0152421	0.040062636
0	0.009540349	0.021440089
0	0.014120549	1.2938707e-05
0	0.008897662	0.0071255863
0	0.73922324	0.90297097
0	0.019151032	0.00027146935
0	0.001191318	0.3854915
0	0.2377041	0.104160964
0	0.004092872	0.06659317
0	0.12966472	0.048973262
0	0.06821367	0.6857041
1	0.60128856	0.8940284
0	0.00038090348	0.0057055354
1	0.7619114	0.9938921
0	0.14316115	0.7889831
0	0.014621407	0.029912591
0	0.87221515	0.899034
0	0.94667387	0.9980396
0	0.19373894	0.26369756
